Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000036700,si:ch211-114n24.6,2? order exponential,2.838E+01,1.555E+01,1.035E+02
ENSDARG00000057167,eif4g2b,2? order polynomial,2.839E+01,1.208E+01,4.227E+01
ENSDARG00000030479,hmgb1b,2? order polynomial,2.846E+01,1.230E+01,4.192E+01
ENSDARG00000035147,lrwd1,2? order polynomial,2.848E+01,1.091E+01,4.448E+01
ENSDARG00000021287,zgc:91909,2? order polynomial,2.850E+01,1.750E+01,3.715E+01
ENSDARG00000006031,abat,Power model,2.864E+01,1.303E+01,5.208E+01
ENSDARG00000030871,siah1,2? order polynomial,2.866E+01,1.123E+01,4.407E+01
ENSDARG00000102612,slc15a4,2? order polynomial,2.875E+01,1.979E+01,3.598E+01
ENSDARG00000040984,hspa13,2? order polynomial,2.884E+01,1.367E+01,4.086E+01
ENSDARG00000077812,slc5a3b,2? order polynomial,2.885E+01,1.235E+01,4.248E+01
ENSDARG00000061566,slc7a3b,2? order polynomial,2.888E+01,1.648E+01,3.846E+01
ENSDARG00000017744,smc2,Power model,2.894E+01,1.276E+01,5.215E+01
ENSDARG00000002128,cwf19l1,2? order exponential,2.899E+01,1.785E+01,8.306E+01
ENSDARG00000053864,elmsan1b,2? order polynomial,2.899E+01,1.789E+01,3.761E+01
ENSDARG00000037640,aurkb,2? order polynomial,2.915E+01,1.497E+01,4.006E+01
ENSDARG00000052826,runx3,Power model,2.916E+01,9.441E+00,5.307E+01
ENSDARG00000031136,moxd1,2? order polynomial,2.922E+01,1.809E+01,3.782E+01
ENSDARG00000099519,zgc:66475,2? order polynomial,2.931E+01,1.314E+01,4.213E+01
ENSDARG00000030781,acads,2? order polynomial,2.948E+01,1.797E+01,3.827E+01
ENSDARG00000030756,dnmt1,Power model,2.948E+01,1.402E+01,5.100E+01
ENSDARG00000103907,sgo1,2? order polynomial,2.952E+01,1.554E+01,4.011E+01
ENSDARG00000078191,zbtb46,2? order exponential,2.961E+01,1.853E+01,8.324E+01
ENSDARG00000040621,lrrc32,2? order polynomial,2.969E+01,1.641E+01,3.967E+01
ENSDARG00000054833,nucb1,2? order polynomial,2.972E+01,1.328E+01,4.258E+01
ENSDARG00000074955,nup98,2? order polynomial,2.976E+01,2.098E+01,3.691E+01
ENSDARG00000054304,homeza,2? order polynomial,2.977E+01,2.171E+01,3.630E+01
ENSDARG00000078041,xpo1a,2? order polynomial,2.978E+01,1.611E+01,4.003E+01
ENSDARG00000034434,igf1rb,2? order polynomial,2.980E+01,1.704E+01,3.937E+01
ENSDARG00000031202,alg11,2? order polynomial,2.981E+01,1.713E+01,3.933E+01
ENSDARG00000028086,zbtb2b,2? order polynomial,2.983E+01,1.790E+01,3.883E+01
ENSDARG00000013528,mcm9,2? order polynomial,3.001E+01,1.106E+01,4.646E+01
ENSDARG00000056680,stc2a,2? order exponential,3.006E+01,1.651E+01,1.166E+02
ENSDARG00000038424,si:dkey-8k3.2,Power model,3.011E+01,8.923E+00,5.442E+01
ENSDARG00000028957,maff,Power model,3.019E+01,1.371E+01,5.171E+01
ENSDARG00000039217,orc1,2? order polynomial,3.021E+01,1.218E+01,4.469E+01
ENSDARG00000070399,alg2,2? order polynomial,3.028E+01,2.025E+01,3.799E+01
ENSDARG00000041217,xpo6,2? order polynomial,3.033E+01,1.806E+01,3.943E+01
ENSDARG00000076773,lrrc58a,Power model,3.056E+01,1.462E+01,5.069E+01
ENSDARG00000010770,sox19a,2? order polynomial,3.056E+01,1.297E+01,4.409E+01
ENSDARG00000076590,-,2? order polynomial,3.060E+01,1.920E+01,3.910E+01
ENSDARG00000008979,golga1,2? order polynomial,3.065E+01,1.557E+01,4.166E+01
ENSDARG00000058740,ube2r2,2? order polynomial,3.074E+01,1.294E+01,4.437E+01
ENSDARG00000070568,atad5a,Power model,3.084E+01,1.343E+01,5.167E+01
ENSDARG00000044437,cdca5,2? order polynomial,3.085E+01,1.289E+01,4.459E+01
ENSDARG00000070119,ctc1,2? order polynomial,3.087E+01,1.144E+01,4.692E+01
ENSDARG00000053468,adam10a,2? order polynomial,3.088E+01,1.300E+01,4.467E+01
ENSDARG00000012073,kif15,2? order polynomial,3.094E+01,1.745E+01,4.070E+01
ENSDARG00000029688,hsp70.1,2? order polynomial,3.110E+01,2.241E+01,3.791E+01
ENSDARG00000104629,fp885542.2,2? order polynomial,3.116E+01,1.544E+01,4.245E+01
ENSDARG00000045605,-,2? order polynomial,3.119E+01,1.541E+01,4.252E+01
ENSDARG00000059836,ddit3,2? order polynomial,3.120E+01,2.043E+01,3.924E+01
ENSDARG00000080006,tmem41b,2? order polynomial,3.122E+01,1.367E+01,4.419E+01
ENSDARG00000011072,ddx11,Power model,3.124E+01,1.182E+01,5.303E+01
ENSDARG00000004251,dhfr,2? order polynomial,3.131E+01,1.379E+01,4.417E+01
ENSDARG00000071021,papss2a,2? order polynomial,3.133E+01,1.597E+01,4.230E+01
ENSDARG00000053554,wdr76,2? order polynomial,3.134E+01,1.153E+01,4.740E+01
ENSDARG00000040666,nifk,2? order exponential,3.137E+01,1.662E+01,1.378E+02
ENSDARG00000086764,mdc1,2? order polynomial,3.138E+01,1.291E+01,4.529E+01
ENSDARG00000079501,si:ch211-149l1.2,2? order polynomial,3.141E+01,1.421E+01,4.388E+01
ENSDARG00000014592,dennd1a,2? order polynomial,3.143E+01,1.933E+01,4.020E+01
ENSDARG00000057737,rxraa,Power model,3.146E+01,1.003E+01,5.296E+01
ENSDARG00000024204,mcm3,Power model,3.150E+01,1.329E+01,5.191E+01
ENSDARG00000045676,calua,2? order polynomial,3.152E+01,1.426E+01,4.398E+01
ENSDARG00000012399,adssl,2? order polynomial,3.152E+01,1.337E+01,4.492E+01
ENSDARG00000037706,gss,Power model,3.162E+01,1.373E+01,5.206E+01
ENSDARG00000014366,luc7l3,2? order polynomial,3.164E+01,1.334E+01,4.512E+01
ENSDARG00000036427,slc3a2a,2? order exponential,3.169E+01,1.708E+01,1.364E+02
ENSDARG00000099351,igfbp1a,2? order polynomial,3.170E+01,1.560E+01,4.312E+01
ENSDARG00000045142,hbae5,Power model,3.186E+01,1.478E+01,5.082E+01
ENSDARG00000099258,vps52,2? order polynomial,3.189E+01,1.242E+01,4.665E+01
ENSDARG00000045661,irf7,Power model,3.192E+01,1.446E+01,5.136E+01
ENSDARG00000061691,qpctla,2? order polynomial,3.194E+01,1.945E+01,4.083E+01
ENSDARG00000062943,taco1,2? order exponential,3.194E+01,1.705E+01,1.406E+02
ENSDARG00000040352,crot,2? order polynomial,3.196E+01,1.543E+01,4.353E+01
ENSDARG00000018178,pgm2,2? order exponential,3.197E+01,1.973E+01,1.004E+02
ENSDARG00000019383,cdc42bpb,2? order polynomial,3.197E+01,1.559E+01,4.347E+01
ENSDARG00000034916,hat1,2? order polynomial,3.198E+01,1.242E+01,4.675E+01
ENSDARG00000071498,fhl1a,2? order polynomial,3.201E+01,1.631E+01,4.293E+01
ENSDARG00000076747,tmcc1,Power model,3.203E+01,1.420E+01,5.167E+01
ENSDARG00000069326,mus81,2? order polynomial,3.203E+01,1.509E+01,4.391E+01
ENSDARG00000105287,mpp1,2? order polynomial,3.205E+01,2.062E+01,4.074E+01
ENSDARG00000019861,fgl2a,2? order polynomial,3.206E+01,1.489E+01,4.412E+01
ENSDARG00000023002,dtl,Power model,3.211E+01,1.049E+01,5.350E+01
ENSDARG00000062430,gpd2,2? order polynomial,3.212E+01,1.845E+01,4.167E+01
ENSDARG00000003750,pfas,2? order polynomial,3.219E+01,1.229E+01,4.730E+01
ENSDARG00000074453,zfx,2? order polynomial,3.224E+01,1.197E+01,4.786E+01
ENSDARG00000104451,slc39a7,Power model,3.226E+01,1.274E+01,5.253E+01
ENSDARG00000027689,pold1,2? order polynomial,3.233E+01,2.090E+01,4.055E+01
ENSDARG00000011122,pptc7a,2? order polynomial,3.235E+01,2.036E+01,4.088E+01
ENSDARG00000091111,si:ch211-15b10.6,Power model,3.236E+01,1.392E+01,5.160E+01
ENSDARG00000074317,fam20ca,2? order polynomial,3.238E+01,1.530E+01,4.420E+01
ENSDARG00000089698,atf7ip2,2? order polynomial,3.241E+01,1.199E+01,4.806E+01
ENSDARG00000015998,wdhd1,2? order polynomial,3.250E+01,2.042E+01,4.106E+01
ENSDARG00000009942,cdc6,2? order polynomial,3.252E+01,1.748E+01,4.280E+01
ENSDARG00000039365,cuedc2,2? order polynomial,3.253E+01,1.260E+01,4.727E+01
ENSDARG00000089769,hapln1a,2? order polynomial,3.255E+01,1.247E+01,4.782E+01
ENSDARG00000094646,dyrk2,2? order polynomial,3.262E+01,1.258E+01,4.732E+01
ENSDARG00000060004,fzd7a,Power model,3.271E+01,1.351E+01,5.251E+01
ENSDARG00000073952,slc4a7,2? order polynomial,3.280E+01,2.066E+01,4.133E+01
ENSDARG00000079784,si:ch211-235o23.1,Power model,3.281E+01,1.537E+01,4.983E+01
ENSDARG00000013161,zgc:55558,Power model,3.284E+01,1.426E+01,5.148E+01
ENSDARG00000089922,dsn1,2? order polynomial,3.285E+01,1.183E+01,4.895E+01
ENSDARG00000038067,smurf2,2? order polynomial,3.286E+01,1.612E+01,4.418E+01
ENSDARG00000089681,btf3l4,2? order exponential,3.287E+01,1.801E+01,1.439E+02
ENSDARG00000022712,stat3,2? order polynomial,3.290E+01,1.405E+01,4.602E+01
ENSDARG00000052386,cldnd1b,2? order polynomial,3.290E+01,2.200E+01,4.075E+01
ENSDARG00000001241,puf60b,2? order polynomial,3.293E+01,2.104E+01,4.131E+01
ENSDARG00000056966,nek7,2? order polynomial,3.298E+01,1.603E+01,4.441E+01
ENSDARG00000075759,samd4a,2? order polynomial,3.300E+01,1.856E+01,4.280E+01
ENSDARG00000068596,cnot11,2? order polynomial,3.301E+01,2.026E+01,4.184E+01
ENSDARG00000001210,arl14ep,2? order polynomial,3.303E+01,1.383E+01,4.640E+01
ENSDARG00000090337,pprc1,2? order exponential,3.317E+01,1.817E+01,1.492E+02
ENSDARG00000069142,aars,2? order polynomial,3.317E+01,2.177E+01,4.154E+01
ENSDARG00000087525,cabz01045212.1,Power model,3.326E+01,1.371E+01,5.244E+01
ENSDARG00000069135,ppp1r15a,Power model,3.335E+01,1.495E+01,5.097E+01
ENSDARG00000007315,tmpoa,Power model,3.338E+01,1.423E+01,5.195E+01
ENSDARG00000015221,nsrp1,2? order polynomial,3.350E+01,1.418E+01,4.665E+01
ENSDARG00000032175,puf60a,2? order polynomial,3.353E+01,1.375E+01,4.714E+01
ENSDARG00000025820,chek2,2? order polynomial,3.354E+01,1.295E+01,4.812E+01
ENSDARG00000011233,pcyt1aa,2? order polynomial,3.355E+01,2.019E+01,4.261E+01
ENSDARG00000014634,mbtps1,2? order exponential,3.359E+01,1.833E+01,1.547E+02
ENSDARG00000002077,mnat1,2? order polynomial,3.362E+01,1.768E+01,4.413E+01
ENSDARG00000074471,vps39,2? order polynomial,3.367E+01,1.799E+01,4.401E+01
ENSDARG00000035622,xbp1,2? order polynomial,3.369E+01,2.020E+01,4.322E+01
ENSDARG00000070961,lepr,2? order polynomial,3.373E+01,2.252E+01,4.164E+01
ENSDARG00000055642,si:ch211-217a12.1,2? order polynomial,3.375E+01,1.209E+01,4.974E+01
ENSDARG00000005606,paxip1,2? order polynomial,3.376E+01,1.599E+01,4.545E+01
ENSDARG00000099652,xpot,Power model,3.378E+01,1.516E+01,5.075E+01
ENSDARG00000099921,tbce,2? order polynomial,3.378E+01,1.476E+01,4.647E+01
ENSDARG00000104128,-,2? order polynomial,3.380E+01,1.896E+01,4.361E+01
ENSDARG00000101362,mibp,2? order polynomial,3.382E+01,1.321E+01,4.815E+01
ENSDARG00000101036,traf2b,2? order polynomial,3.383E+01,1.832E+01,4.402E+01
ENSDARG00000012271,tmem206,2? order polynomial,3.384E+01,2.000E+01,4.309E+01
ENSDARG00000059455,-,Power model,3.387E+01,1.359E+01,5.257E+01
ENSDARG00000034210,si:dkey-240h12.4,2? order polynomial,3.395E+01,1.680E+01,4.511E+01
ENSDARG00000070463,e2f3,Power model,3.397E+01,1.285E+01,5.297E+01
ENSDARG00000053463,poglut1,2? order polynomial,3.397E+01,1.307E+01,4.853E+01
ENSDARG00000070061,gfer,Power model,3.402E+01,1.543E+01,4.997E+01
ENSDARG00000033259,dis3l2,2? order exponential,3.408E+01,2.022E+01,1.309E+02
ENSDARG00000090548,cr753886.1,2? order polynomial,3.408E+01,1.695E+01,4.518E+01
ENSDARG00000027813,nus1,2? order polynomial,3.411E+01,1.658E+01,4.548E+01
ENSDARG00000032013,pafah1b1a,2? order polynomial,3.413E+01,1.632E+01,4.572E+01
ENSDARG00000055252,snap23.2,2? order polynomial,3.416E+01,1.780E+01,4.475E+01
ENSDARG00000061591,abcb10,2? order polynomial,3.417E+01,2.236E+01,4.231E+01
ENSDARG00000033182,arl4ab,Power model,3.418E+01,1.496E+01,5.089E+01
ENSDARG00000041394,dnajb1b,2? order polynomial,3.419E+01,2.183E+01,4.261E+01
ENSDARG00000077407,si:dkey-184p18.2,2? order polynomial,3.423E+01,2.093E+01,4.315E+01
ENSDARG00000013415,lmna,Power model,3.425E+01,1.322E+01,5.257E+01
ENSDARG00000093125,ranbp2,2? order polynomial,3.431E+01,1.582E+01,4.629E+01
ENSDARG00000018110,pak4,2? order polynomial,3.434E+01,1.456E+01,4.737E+01
ENSDARG00000004517,ppat,2? order polynomial,3.437E+01,1.545E+01,4.663E+01
ENSDARG00000061977,ppfibp2a,2? order exponential,3.437E+01,1.751E+01,1.963E+02
ENSDARG00000005652,man1a1,2? order exponential,3.440E+01,2.023E+01,1.381E+02
ENSDARG00000020573,ddx3xa,2? order polynomial,3.442E+01,1.860E+01,4.463E+01
ENSDARG00000059712,slc19a2,2? order polynomial,3.449E+01,1.819E+01,4.494E+01
ENSDARG00000026454,mis12,2? order polynomial,3.453E+01,1.285E+01,4.957E+01
ENSDARG00000040163,prim1,2? order polynomial,3.456E+01,1.612E+01,4.637E+01
ENSDARG00000076933,aldh1a3,2? order polynomial,3.457E+01,1.345E+01,4.884E+01
ENSDARG00000033852,mad1l1,2? order polynomial,3.459E+01,1.911E+01,4.456E+01
ENSDARG00000033201,zgc:101840,2? order polynomial,3.462E+01,1.389E+01,4.840E+01
ENSDARG00000008818,hsf1,2? order polynomial,3.462E+01,1.625E+01,4.635E+01
ENSDARG00000068123,gkap1,Power model,3.465E+01,1.417E+01,5.191E+01
ENSDARG00000062983,fbxo18,2? order polynomial,3.465E+01,1.359E+01,4.877E+01
ENSDARG00000013581,-,2? order polynomial,3.474E+01,1.857E+01,4.504E+01
ENSDARG00000034826,-,2? order exponential,3.475E+01,1.821E+01,1.872E+02
ENSDARG00000042641,cyp51,2? order polynomial,3.480E+01,1.529E+01,4.721E+01
ENSDARG00000070426,chac1,2? order exponential,3.483E+01,1.656E+01,2.685E+02
ENSDARG00000010130,smpdl3b,2? order polynomial,3.485E+01,1.365E+01,4.892E+01
ENSDARG00000004470,prkcsh,2? order polynomial,3.485E+01,1.612E+01,4.674E+01
ENSDARG00000069066,nufip2,2? order polynomial,3.491E+01,1.753E+01,4.581E+01
ENSDARG00000009950,edf1,Power model,3.492E+01,1.303E+01,5.265E+01
ENSDARG00000086112,si:ch211-266i6.3,Power model,3.493E+01,1.438E+01,5.211E+01
ENSDARG00000078850,plekhm2,2? order polynomial,3.496E+01,2.144E+01,4.383E+01
ENSDARG00000012388,cox4i1l,2? order polynomial,3.497E+01,2.394E+01,4.262E+01
ENSDARG00000101180,-,Power model,3.499E+01,1.479E+01,5.165E+01
ENSDARG00000075883,bub3,2? order polynomial,3.510E+01,1.648E+01,4.679E+01
ENSDARG00000078615,usp53,2? order polynomial,3.513E+01,2.007E+01,4.478E+01
ENSDARG00000040001,fryl,2? order polynomial,3.514E+01,1.502E+01,4.803E+01
ENSDARG00000025212,ints11,2? order polynomial,3.514E+01,1.892E+01,4.536E+01
ENSDARG00000058207,abi2a,Power model,3.519E+01,1.193E+01,5.288E+01
ENSDARG00000007412,slc2a1b,2? order polynomial,3.519E+01,1.991E+01,4.495E+01
ENSDARG00000038141,atf4b,2? order polynomial,3.523E+01,2.381E+01,4.302E+01
ENSDARG00000061235,alg5,Power model,3.525E+01,1.377E+01,5.269E+01
ENSDARG00000039515,-,2? order polynomial,3.535E+01,2.377E+01,4.336E+01
ENSDARG00000019646,twist3,2? order polynomial,3.539E+01,1.556E+01,4.783E+01
ENSDARG00000029856,cnn3b,2? order polynomial,3.541E+01,1.886E+01,4.573E+01
ENSDARG00000059906,sdc4,2? order polynomial,3.549E+01,2.035E+01,4.422E+01
ENSDARG00000071294,tonsl,2? order polynomial,3.552E+01,2.475E+01,4.298E+01
ENSDARG00000074346,l3mbtl1b,2? order polynomial,3.566E+01,1.561E+01,4.813E+01
ENSDARG00000086789,bahd1,2? order polynomial,3.567E+01,1.997E+01,4.548E+01
ENSDARG00000005590,mtf2,Power model,3.572E+01,1.210E+01,5.337E+01
ENSDARG00000095912,si:dkey-229b18.3,2? order polynomial,3.572E+01,1.691E+01,4.728E+01
ENSDARG00000058835,-,2? order polynomial,3.573E+01,1.944E+01,4.583E+01
ENSDARG00000026028,ankrd44,2? order exponential,3.575E+01,1.823E+01,2.207E+02
ENSDARG00000034262,pld2,2? order polynomial,3.576E+01,2.101E+01,4.509E+01
ENSDARG00000100558,slbp,2? order polynomial,3.580E+01,2.272E+01,4.433E+01
ENSDARG00000079905,mark2a,2? order polynomial,3.583E+01,1.796E+01,4.678E+01
ENSDARG00000036442,atp11c,2? order exponential,3.583E+01,2.145E+01,1.441E+02
ENSDARG00000020079,neil3,2? order polynomial,3.584E+01,1.679E+01,4.750E+01
ENSDARG00000077089,blm,2? order polynomial,3.585E+01,1.679E+01,4.751E+01
ENSDARG00000075282,irs2b,2? order polynomial,3.587E+01,1.745E+01,4.701E+01
ENSDARG00000054438,fzd2,2? order polynomial,3.590E+01,1.628E+01,4.795E+01
ENSDARG00000001873,phgdh,2? order polynomial,3.593E+01,1.911E+01,4.625E+01
ENSDARG00000067984,gas1b,Power model,3.595E+01,1.321E+01,5.272E+01
ENSDARG00000058445,zgc:136472,2? order polynomial,3.599E+01,1.380E+01,5.028E+01
ENSDARG00000036415,glb1,2? order polynomial,3.601E+01,1.550E+01,4.866E+01
ENSDARG00000091367,prpf6,2? order polynomial,3.602E+01,2.012E+01,4.585E+01
ENSDARG00000068830,zgc:172139,2? order polynomial,3.607E+01,1.822E+01,4.692E+01
ENSDARG00000027423,igf1ra,2? order polynomial,3.609E+01,1.621E+01,4.823E+01
ENSDARG00000078392,chpfa,2? order polynomial,3.610E+01,1.601E+01,4.838E+01
ENSDARG00000102987,capn7,2? order polynomial,3.623E+01,2.299E+01,4.476E+01
ENSDARG00000016010,nup107,2? order polynomial,3.637E+01,1.470E+01,4.981E+01
ENSDARG00000075172,fbxo25,2? order polynomial,3.640E+01,2.407E+01,4.450E+01
ENSDARG00000059404,rab43,2? order polynomial,3.644E+01,2.383E+01,4.465E+01
ENSDARG00000004502,rcor3,2? order polynomial,3.648E+01,1.592E+01,4.891E+01
ENSDARG00000056196,slc2a2,2? order polynomial,3.648E+01,1.338E+01,5.142E+01
ENSDARG00000102377,slc6a16b,2? order polynomial,3.649E+01,2.516E+01,4.411E+01
ENSDARG00000060927,si:ch211-136a13.1,2? order polynomial,3.649E+01,1.645E+01,4.854E+01
ENSDARG00000063719,usp8,2? order polynomial,3.650E+01,1.871E+01,4.717E+01
ENSDARG00000003153,nudt21,2? order polynomial,3.652E+01,1.887E+01,4.711E+01
ENSDARG00000005776,guk1b,2? order polynomial,3.660E+01,2.450E+01,4.457E+01
ENSDARG00000060805,map1sa,2? order polynomial,3.663E+01,1.780E+01,4.785E+01
ENSDARG00000044565,ola1,2? order exponential,3.663E+01,1.941E+01,2.227E+02
ENSDARG00000019338,adprhl2,2? order polynomial,3.667E+01,2.137E+01,4.607E+01
ENSDARG00000057323,e2f8,2? order polynomial,3.668E+01,2.308E+01,4.531E+01
ENSDARG00000053625,anxa2b,2? order polynomial,3.672E+01,2.070E+01,4.652E+01
ENSDARG00000055969,rfc3,2? order polynomial,3.673E+01,1.699E+01,4.848E+01
ENSDARG00000103522,si:zfos-943e10.1,2? order exponential,3.674E+01,1.895E+01,2.403E+02
ENSDARG00000020711,rrm2,2? order polynomial,3.679E+01,1.835E+01,4.741E+01
ENSDARG00000090389,-,2? order polynomial,3.689E+01,1.574E+01,4.956E+01
ENSDARG00000054501,stambpa,2? order polynomial,3.690E+01,2.186E+01,4.613E+01
ENSDARG00000013292,tmem179,2? order exponential,3.692E+01,1.860E+01,2.684E+02
ENSDARG00000056909,-,2? order exponential,3.694E+01,2.228E+01,1.561E+02
ENSDARG00000042401,derl2,2? order polynomial,3.697E+01,1.901E+01,4.760E+01
ENSDARG00000076120,foxp4,2? order exponential,3.705E+01,1.905E+01,2.554E+02
ENSDARG00000003383,asb8,Power model,3.706E+01,1.205E+01,5.370E+01
ENSDARG00000074488,ifngr1l,2? order polynomial,3.707E+01,1.909E+01,4.768E+01
ENSDARG00000101037,asf1ba,2? order polynomial,3.713E+01,1.402E+01,5.150E+01
ENSDARG00000100435,sec22bb,2? order polynomial,3.723E+01,2.393E+01,4.565E+01
ENSDARG00000101413,dusp7,2? order exponential,3.724E+01,2.090E+01,2.012E+02
ENSDARG00000100698,eva1bb,2? order polynomial,3.725E+01,2.501E+01,4.519E+01
ENSDARG00000004402,elovl6,2? order polynomial,3.730E+01,1.891E+01,4.806E+01
ENSDARG00000097692,si:ch211-116o3.5,2? order polynomial,3.734E+01,1.804E+01,4.859E+01
ENSDARG00000099579,aldh18a1,2? order polynomial,3.738E+01,2.037E+01,4.743E+01
ENSDARG00000012381,hsc70,2? order exponential,3.739E+01,1.807E+01,2.987E+02
ENSDARG00000090785,diaph3,2? order polynomial,3.743E+01,2.016E+01,4.759E+01
ENSDARG00000069829,rragca,2? order polynomial,3.745E+01,2.072E+01,4.735E+01
ENSDARG00000077620,cdca7a,2? order polynomial,3.746E+01,1.887E+01,4.828E+01
ENSDARG00000053574,fancd2,2? order polynomial,3.758E+01,1.577E+01,5.040E+01
ENSDARG00000099148,bzw1b,2? order polynomial,3.760E+01,1.951E+01,4.841E+01
ENSDARG00000099184,map2k6,2? order polynomial,3.761E+01,2.026E+01,4.777E+01
ENSDARG00000056615,cybb,2? order polynomial,3.762E+01,1.995E+01,4.793E+01
ENSDARG00000052423,ppp1r12c,2? order polynomial,3.764E+01,2.417E+01,4.607E+01
ENSDARG00000021233,pgls,2? order polynomial,3.767E+01,2.031E+01,4.782E+01
ENSDARG00000063145,tfam,2? order polynomial,3.768E+01,2.201E+01,4.706E+01
ENSDARG00000098749,tbcd,2? order polynomial,3.778E+01,1.993E+01,4.814E+01
ENSDARG00000058695,ddr2b,2? order polynomial,3.781E+01,1.887E+01,4.871E+01
ENSDARG00000101062,fdft1,Power model,3.788E+01,1.155E+01,5.322E+01
ENSDARG00000071009,kif20ba,Power model,3.791E+01,1.550E+01,5.058E+01
ENSDARG00000043720,cdc45,2? order polynomial,3.798E+01,2.604E+01,4.571E+01
ENSDARG00000088130,si:dkey-30c15.10,2? order polynomial,3.801E+01,2.429E+01,4.650E+01
ENSDARG00000096319,si:ch211-239j9.1,Power model,3.802E+01,1.450E+01,5.243E+01
ENSDARG00000105035,anapc2,2? order polynomial,3.808E+01,1.850E+01,4.924E+01
ENSDARG00000007836,ctsla,2? order polynomial,3.810E+01,2.671E+01,4.541E+01
ENSDARG00000060813,plekha7a,2? order polynomial,3.810E+01,1.515E+01,5.160E+01
ENSDARG00000040725,zgc:114130,Power model,3.815E+01,1.244E+01,5.379E+01
ENSDARG00000070150,jtb,2? order polynomial,3.817E+01,2.600E+01,4.598E+01
ENSDARG00000070272,casp8l2,2? order polynomial,3.819E+01,2.199E+01,4.770E+01
ENSDARG00000044718,vav2,2? order polynomial,3.828E+01,2.448E+01,4.677E+01
ENSDARG00000074210,arf5,2? order polynomial,3.831E+01,1.804E+01,4.978E+01
ENSDARG00000006915,arl8ba,2? order polynomial,3.834E+01,2.026E+01,4.867E+01
ENSDARG00000092546,pdap1a,2? order exponential,3.839E+01,1.985E+01,3.002E+02
ENSDARG00000045140,lcmt1,2? order polynomial,3.840E+01,1.553E+01,5.163E+01
ENSDARG00000042785,-,2? order polynomial,3.841E+01,1.665E+01,5.079E+01
ENSDARG00000100564,sil1,2? order polynomial,3.845E+01,2.284E+01,4.767E+01
ENSDARG00000010956,sh3glb1b,Power model,3.846E+01,1.298E+01,5.316E+01
ENSDARG00000041951,selenoo1,2? order polynomial,3.847E+01,2.199E+01,4.805E+01
ENSDARG00000005104,limk2,Power model,3.850E+01,1.488E+01,5.198E+01
ENSDARG00000091031,-,2? order polynomial,3.855E+01,1.681E+01,5.084E+01
ENSDARG00000099954,plekhm1,2? order polynomial,3.856E+01,1.995E+01,4.909E+01
ENSDARG00000034293,hif1ab,2? order polynomial,3.857E+01,2.433E+01,4.729E+01
ENSDARG00000013250,tars,2? order polynomial,3.862E+01,2.647E+01,4.641E+01
ENSDARG00000010445,trabd,2? order polynomial,3.868E+01,2.125E+01,4.863E+01
ENSDARG00000093093,adam17b,2? order polynomial,3.873E+01,2.369E+01,4.766E+01
ENSDARG00000093864,wee1,Power model,3.878E+01,1.283E+01,5.344E+01
ENSDARG00000062381,si:ch211-238n5.4,2? order polynomial,3.881E+01,2.285E+01,4.811E+01
ENSDARG00000038847,gins3,2? order polynomial,3.884E+01,1.997E+01,4.942E+01
ENSDARG00000015156,fbln2,2? order polynomial,3.884E+01,2.223E+01,4.841E+01
ENSDARG00000041896,dnajc5ga,2? order polynomial,3.887E+01,1.903E+01,4.993E+01
ENSDARG00000014805,fhl5,2? order polynomial,3.888E+01,2.457E+01,4.750E+01
ENSDARG00000088411,notum2,2? order polynomial,3.889E+01,1.483E+01,5.294E+01
ENSDARG00000018411,mknk1,2? order polynomial,3.889E+01,2.153E+01,4.878E+01
ENSDARG00000012078,meis1b,2? order polynomial,3.894E+01,2.284E+01,4.832E+01
ENSDARG00000008097,srsf9,2? order polynomial,3.899E+01,1.565E+01,5.230E+01
ENSDARG00000043185,mllt1a,2? order exponential,3.901E+01,1.998E+01,3.339E+02
ENSDARG00000057719,atl2,2? order polynomial,3.903E+01,1.530E+01,5.266E+01
ENSDARG00000043079,mmp23b,2? order polynomial,3.906E+01,1.761E+01,5.096E+01
ENSDARG00000042956,cyp2ad6,2? order polynomial,3.910E+01,1.753E+01,5.107E+01
ENSDARG00000075083,prkdc,Power model,3.911E+01,1.109E+01,5.397E+01
ENSDARG00000102483,wu:fb44b02,Power model,3.915E+01,1.431E+01,5.246E+01
ENSDARG00000030125,sox7,2? order polynomial,3.917E+01,1.998E+01,4.982E+01
ENSDARG00000037154,hivep3b,2? order polynomial,3.919E+01,2.040E+01,4.965E+01
ENSDARG00000094010,swt1,2? order polynomial,3.923E+01,2.242E+01,4.881E+01
ENSDARG00000018623,rad54l,2? order polynomial,3.934E+01,2.091E+01,4.959E+01
ENSDARG00000041199,alg12,2? order polynomial,3.936E+01,2.164E+01,4.930E+01
ENSDARG00000053446,sub1a,2? order polynomial,3.939E+01,2.452E+01,4.817E+01
ENSDARG00000012219,dpf2,2? order polynomial,3.939E+01,2.106E+01,4.960E+01
ENSDARG00000056112,pikfyve,2? order polynomial,3.945E+01,1.865E+01,5.083E+01
ENSDARG00000006811,sult1st6,2? order polynomial,3.947E+01,1.637E+01,5.232E+01
ENSDARG00000074023,rbms1a,2? order polynomial,3.947E+01,2.085E+01,4.978E+01
ENSDARG00000095947,adkb,2? order polynomial,3.948E+01,1.639E+01,5.239E+01
